film_code,cinema_code,tickets_sold,show_time,occu_perc,ticket_price,capacity,day,month,year
1494,33,45,6,2.08,50000.0,2163.461538461538,13,6,2018
1492,43,7,3,0.51,80000.0,1372.549019607843,13,5,2018
1552,513,24,1,12.0,120000.0,200.0,12,8,2018
1554,141,959,10,51.53,145464.02502606882,1861.051814477004,9,8,2018
1493,182,1147,5,44.56,40000.0,2574.057450628366,19,6,2018
1484,508,6,1,2.34,50000.0,256.4102564102564,26,3,2018
1493,182,239,4,10.52,80000.0,2271.8631178707224,21,6,2018
1483,455,47,3,12.24,80000.0,383.9869281045752,15,4,2018
1482,518,893,12,57.21,62486.00223964166,1560.9159237895472,11,4,2018
1494,499,15,2,3.79,120000.0,395.77836411609496,19,7,2018
1485,164,152,4,86.36,57565.78947368421,176.0074108383511,14,4,2018
1494,196,9,1,15.0,80000.0,60.0,14,7,2018
1493,247,35,1,9.31,69714.28571428571,375.9398496240602,14,6,2018
1497,222,25,4,5.21,80000.0,479.8464491362764,9,5,2018
1558,115,7,3,1.05,100000.0,666.6666666666666,3,10,2018
1494,451,25,4,5.43,50000.0,460.40515653775327,27,7,2018
1497,396,11,3,2.62,100000.0,419.8473282442748,6,5,2018
1481,237,635,3,62.25,30000.0,1020.0803212851406,24,4,2018
1553,34,57,4,12.95,60000.0,440.1544401544402,3,11,2018
1497,529,119,5,17.6,114957.98319327732,676.1363636363636,11,5,2018
1484,513,659,4,69.88,60000.0,943.0452203777904,1,5,2018
1552,72,300,8,42.05,60000.0,713.4363852556481,24,7,2018
1566,165,9,2,3.46,80000.0,260.1156069364162,13,9,2018
1484,162,399,7,6.72,60000.0,5937.5,6,4,2018
1573,499,23,2,5.07,100000.0,453.6489151873768,20,10,2018
1484,152,208,1,92.86,75961.53846153847,223.99310790437215,13,4,2018
1563,516,19,1,16.24,40000.0,116.99507389162562,11,9,2018
1556,451,8,4,1.74,50000.0,459.7701149425287,8,9,2018
1554,513,1402,8,71.68,60000.0,1955.9151785714284,28,7,2018
1483,468,162,2,55.1,67407.4074074074,294.010889292196,1,4,2018
1556,194,24,3,2.2,50000.0,1090.9090909090908,8,8,2018
1511,163,62,3,49.6,88064.51612903226,125.0,12,8,2018
1558,454,7,1,2.33,60000.0,300.4291845493562,1,9,2018
1496,448,756,7,48.21,111534.39153439151,1568.1393901680149,31,5,2018
1497,72,36,6,5.94,120000.0,606.060606060606,14,5,2018
1483,35,387,4,58.11,100000.0,665.9783169850284,26,3,2018
1485,430,120,3,44.44,97500.0,270.02700270027003,5,4,2018
1499,477,14,1,7.07,50000.0,198.01980198019805,18,7,2018
1587,499,6,2,1.32,120000.0,454.5454545454545,2,11,2018
1511,486,56,1,20.0,25000.0,280.0,17,7,2018
1484,94,124,8,3.04,70000.0,4078.947368421053,31,3,2018
1499,534,10,4,2.84,70000.0,352.11267605633805,14,7,2018
1559,266,25,3,5.18,150000.0,482.6254826254827,3,9,2018
1471,518,5,1,9.09,72000.0,55.00550055005501,21,6,2018
1494,273,9,1,2.43,50000.0,370.3703703703703,7,7,2018
1493,164,17,6,1.44,70000.0,1180.5555555555554,16,5,2018
1553,196,21,2,17.5,100000.0,120.0,17,10,2018
1482,247,552,2,73.4,48913.04347826087,752.0435967302451,19,4,2018
1556,238,27,3,3.72,60000.0,725.8064516129032,2,9,2018
1554,321,117,2,13.42,50000.0,871.833084947839,6,8,2018
1575,452,141,3,67.14,80000.0,210.00893655049148,16,10,2018
1498,531,6,3,1.78,60000.0,337.07865168539325,16,8,2018
1551,314,120,4,12.42,40000.0,966.1835748792272,19,6,2018
1502,518,4,1,7.27,100000.0,55.020632737276486,8,6,2018
1484,528,10,1,21.28,60000.0,46.99248120300752,11,6,2018
1495,169,21,2,10.14,50000.0,207.10059171597632,23,5,2018
1553,167,68,6,3.02,70000.0,2251.655629139073,26,10,2018
1485,88,59,5,1.95,93220.33898305084,3025.6410256410254,5,4,2018
1499,183,121,6,4.48,80000.0,2700.892857142857,14,7,2018
1556,316,41,8,6.83,60000.0,600.2928257686676,10,9,2018
1553,455,203,3,52.86,80000.0,384.0332954975407,26,10,2018
1485,237,49,2,7.21,60000.0,679.6116504854368,13,4,2018
1482,428,191,2,63.67,70000.0,299.9842940160201,26,3,2018
1493,51,391,18,8.0,57161.12531969309,4887.5,30,5,2018
1554,43,205,6,8.1,78829.26829268293,2530.864197530864,4,8,2018
1575,534,4,3,2.61,70000.0,153.25670498084293,24,10,2018
1485,276,147,6,6.13,30000.0,2398.042414355628,27,3,2018
1572,452,96,3,28.66,84375.0,334.9616189811584,22,10,2018
1482,528,494,6,36.24,77145.74898785425,1363.1346578366445,28,3,2018
1554,474,834,6,65.88,112517.9856115108,1265.938069216758,4,8,2018
1481,291,132,3,24.22,42727.27272727273,545.0041288191578,27,3,2018
1486,501,10,2,2.49,50000.0,401.6064257028112,24,3,2018
1482,499,10,1,5.05,100000.0,198.01980198019805,28,4,2018
1552,222,12,2,5.88,80000.0,204.08163265306123,20,7,2018
1481,432,151,2,24.75,79105.96026490066,610.1010101010102,19,4,2018
1556,415,10,1,2.98,70000.0,335.5704697986577,18,8,2018
1486,429,34,1,31.19,100000.0,109.0092978518756,16,4,2018
1559,214,10,5,1.39,50000.0,719.4244604316548,27,9,2018
1483,338,44,2,8.94,80000.0,492.1700223713647,21,3,2018
1572,89,120,8,12.1,150000.0,991.7355371900828,3,10,2018
1486,352,534,8,38.39,150000.0,1390.9872362594426,1,4,2018
1497,194,15,2,2.85,50000.0,526.3157894736842,16,5,2018
1483,450,1354,6,86.57,147673.55982274743,1564.0522120827077,27,3,2018
1482,362,45,2,14.11,70000.0,318.9227498228207,14,5,2018
1481,115,60,2,10.38,100000.0,578.0346820809248,13,5,2018
1485,142,26,3,24.76,100000.0,105.0080775444265,18,4,2018
1493,529,3,1,6.67,60000.0,44.97751124437781,30,6,2018
1496,71,114,3,15.9,112807.01754385963,716.9811320754717,23,5,2018
1484,225,21,4,2.31,70000.0,909.090909090909,30,5,2018
1498,476,104,3,6.37,40000.0,1632.65306122449,24,7,2018
1554,533,20,1,18.18,60000.0,110.01100110011002,12,8,2018
1485,452,784,6,67.01,150000.0,1169.9746306521413,29,3,2018
1493,222,56,4,2.5,80000.0,2240.0,30,6,2018
1554,248,198,3,9.57,70000.0,2068.9655172413795,23,8,2018
1554,529,347,7,25.82,120000.0,1343.9194422927962,23,8,2018
1556,300,19,2,2.92,80000.0,650.6849315068494,16,8,2018
1484,414,289,2,100.35,80000.0,287.9920279023418,4,5,2018
1576,156,165,14,2.71,80000.0,6088.560885608856,26,9,2018
1556,210,56,3,27.05,100000.0,207.02402957486137,6,10,2018
1483,531,18,4,5.49,60000.0,327.8688524590164,7,4,2018
1576,519,14,2,2.78,50000.0,503.5971223021584,2,11,2018
1486,210,89,3,34.9,80000.0,255.0143266475645,7,4,2018
1498,304,160,8,11.76,145312.5,1360.544217687075,4,8,2018
1482,300,77,2,11.85,80000.0,649.789029535865,6,4,2018
1482,431,105,8,18.04,58857.142857142855,582.039911308204,1,5,2018
1496,448,735,7,46.88,110707.48299319728,1567.8327645051197,24,5,2018
1493,456,27,4,6.92,65925.92592592593,390.1734104046243,17,6,2018
1563,532,2,1,0.67,35000.0,298.5074626865671,18,9,2018
1480,442,43,1,19.46,80000.0,220.9660842754368,2,5,2018
1556,503,16,2,16.16,150000.0,99.009900990099,16,8,2018
1552,524,65,3,42.48,150000.0,153.01318267419964,13,7,2018
1550,344,108,4,10.15,145833.33333333334,1064.039408866995,22,6,2018
1482,168,289,4,36.13,50000.0,799.8892886797674,3,4,2018
1565,442,14,1,7.18,50000.0,194.98607242339835,11,9,2018
1560,546,96,4,27.91,150000.0,343.96273737011825,26,7,2018
1495,181,18,4,2.85,66666.66666666667,631.578947368421,10,5,2018
1551,456,63,4,16.15,73650.79365079365,390.09287925696594,24,6,2018
1498,247,9,1,2.39,62222.22222222222,376.5690376569037,23,8,2018
1496,522,169,4,45.55,80000.0,371.0208562019759,15,5,2018
1493,50,369,7,16.32,50000.0,2261.029411764706,22,5,2018
1482,505,75,1,38.66,50000.0,193.99896533885155,30,3,2018
1493,489,293,16,32.37,79726.96245733788,905.1590979301824,23,6,2018
1556,83,5,4,0.87,100000.0,574.7126436781609,29,8,2018
1558,431,41,8,12.69,120000.0,323.08904649330185,6,9,2018
1554,333,106,6,8.1,60000.0,1308.641975308642,7,8,2018
1495,445,386,9,44.56,120000.0,866.2477558348295,14,5,2018
1493,396,92,7,4.24,100000.0,2169.811320754717,23,6,2018
1485,518,15,1,8.93,96000.0,167.973124300112,1,7,2018
1482,198,150,5,17.44,70000.0,860.091743119266,3,5,2018
1572,414,14,3,3.24,80000.0,432.09876543209873,30,9,2018
1494,498,11,1,4.4,60000.0,250.0,28,6,2018
1563,163,54,4,15.38,120000.0,351.1053315994798,6,9,2018
1553,51,57,4,2.45,101052.63157894736,2326.530612244898,21,10,2018
1554,499,47,3,6.9,100000.0,681.1594202898551,26,8,2018
1498,194,9,1,3.42,50000.0,263.15789473684214,16,8,2018
1483,513,883,6,63.43,60000.0,1392.085763834148,1,5,2018
1482,518,85,7,10.37,111529.41176470587,819.6721311475411,19,3,2018
1484,163,1120,10,84.85,132589.2857142857,1319.9764289923396,30,3,2018
1498,243,27,2,7.22,60000.0,373.96121883656514,20,7,2018
1495,489,196,20,8.37,135714.2857142857,2341.6965352449224,6,5,2018
1493,72,816,8,26.84,117058.82352941176,3040.238450074516,10,5,2018
1493,163,51,3,27.27,120000.0,187.01870187018704,2,9,2018
1483,513,199,5,16.89,100000.0,1178.2119597394908,16,4,2018
1494,50,14,3,2.62,100000.0,534.3511450381679,22,7,2018
1559,556,40,2,7.55,120000.0,529.8013245033113,5,8,2018
1494,89,87,4,17.83,81609.19540229885,487.9416713404376,30,5,2018
1556,142,101,7,12.12,50000.0,833.3333333333334,12,9,2018
1482,380,118,3,12.29,64915.254237288136,960.1301871440196,23,4,2018
1572,528,4,2,4.08,120000.0,98.0392156862745,15,10,2018
1575,276,26,4,1.63,60000.0,1595.0920245398772,21,10,2018
1578,251,12,6,2.67,70000.0,449.43820224719104,21,10,2018
1558,249,10,1,5.56,20000.0,179.8561151079137,25,8,2018
1494,513,229,1,92.71,60000.0,247.00679538345375,24,7,2018
1493,338,12,1,5.63,73333.33333333333,213.14387211367676,6,8,2018
1482,144,179,6,7.73,80000.0,2315.653298835705,15,4,2018
1559,430,43,2,20.87,100000.0,206.0373742213704,3,8,2018
1482,501,47,1,23.38,30000.0,201.02651839178787,8,5,2018
1498,250,23,4,1.22,80000.0,1885.2459016393443,13,7,2018
1495,300,14,1,4.31,40000.0,324.8259860788864,12,6,2018
1493,89,379,8,10.36,81477.57255936676,3658.3011583011594,23,6,2018
1480,529,57,3,40.71,60000.0,140.0147383935151,17,4,2018
1484,266,97,5,12.14,150000.0,799.0115321252059,11,4,2018
1482,285,39,3,21.67,94871.79487179487,179.97231195200737,20,4,2018
1554,427,43,4,10.97,118604.6511627907,391.97812215132177,27,9,2018
1494,524,147,6,15.61,114761.90476190476,941.7040358744396,13,6,2018
1573,34,184,7,5.84,119347.82608695651,3150.6849315068494,17,10,2018
1499,452,65,2,46.43,150000.0,139.9956924402326,27,7,2018
1471,73,240,5,34.43,70000.0,697.0665117629974,15,5,2018
1554,62,55,10,3.44,52000.0,1598.8372093023256,25,7,2018
1571,262,22,1,13.84,100000.0,158.95953757225433,12,10,2018
1551,513,149,1,60.08,60000.0,248.00266311584556,17,7,2018
1551,72,42,5,2.59,108571.42857142857,1621.6216216216217,18,6,2018
1575,450,396,5,37.57,78585.85858585859,1054.032472717594,23,10,2018
1482,184,14,1,7.18,40000.0,194.98607242339835,12,6,2018
1493,380,27,1,15.88,88888.88888888889,170.02518891687657,5,9,2018
1558,144,17,8,4.17,80000.0,407.6738609112711,9,9,2018
1482,480,194,6,29.39,58144.32989690721,660.0884654644437,21,4,2018
1573,445,91,5,17.01,120000.0,534.9794238683127,14,10,2018
1498,39,5,3,0.97,100000.0,515.4639175257732,21,7,2018
1576,254,14,2,2.83,70000.0,494.69964664310953,21,10,2018
1556,142,2,7,0.24,100000.0,833.3333333333334,23,9,2018
1576,94,83,14,1.15,78554.21686746988,7217.391304347827,5,10,2018
1511,475,63,6,7.24,35000.0,870.1657458563536,24,7,2018
1559,210,34,1,49.28,100000.0,68.9935064935065,9,9,2018
1485,513,164,4,17.86,100000.0,918.2530795072788,21,3,2018
1556,89,45,6,6.05,134444.44444444444,743.801652892562,9,9,2018
1493,415,189,3,18.75,35000.0,1008.0,8,5,2018
1483,262,684,6,71.7,49853.801169590646,953.9748953974896,17,4,2018
1483,499,8,1,4.04,100000.0,198.01980198019805,18,4,2018
1481,511,20,1,6.67,50000.0,299.8500749625188,1,6,2018
1554,326,4,2,0.7,60000.0,571.4285714285714,2,9,2018
1556,481,15,3,1.24,60000.0,1209.6774193548388,26,9,2018
1482,253,155,1,39.24,35000.0,395.0050968399592,8,5,2018
1493,380,129,4,7.08,74806.2015503876,1822.033898305085,19,5,2018
1576,468,49,3,11.11,62244.89795918368,441.044104410441,18,10,2018
1575,529,127,4,69.78,120000.0,182.0005732301519,26,10,2018
1495,198,34,3,6.59,70000.0,515.9332321699545,22,6,2018
1486,431,61,8,12.3,100000.0,495.93495934959344,28,3,2018
1572,238,402,4,48.79,30000.0,823.939331830293,9,10,2018
1499,504,9,4,1.12,40000.0,803.5714285714284,24,6,2018
1573,524,1949,19,51.32,132847.61416110827,3797.739672642245,19,10,2018
1482,292,46,6,4.21,60000.0,1092.6365795724466,23,3,2018
1485,513,67,1,28.51,60000.0,235.0052613118204,27,5,2018
1573,291,101,4,12.63,43861.38613861386,799.6832937450514,27,10,2018
1481,89,14,3,2.11,120000.0,663.5071090047394,19,3,2018
1578,380,84,2,49.41,92142.85714285714,170.00607164541591,1,11,2018
1558,352,148,5,27.82,135270.27027027027,531.9913731128685,2,8,2018
1498,503,20,1,24.1,40000.0,82.9875518672199,12,7,2018
1556,396,97,3,22.0,100000.0,440.9090909090909,28,9,2018
1558,73,35,2,17.86,120000.0,195.96864501679727,11,8,2018
1576,450,598,7,35.18,144230.76923076922,1699.8294485503127,29,9,2018
1498,56,12,14,0.25,100000.0,4800.0,6,8,2018
1482,191,38,3,2.41,50000.0,1576.7634854771784,7,6,2018
1480,526,20,1,7.25,60000.0,275.86206896551727,1,5,2018
1485,474,20,1,86.96,40000.0,22.99908003679853,29,5,2018
1576,561,74,2,13.78,60000.0,537.0101596516691,11,10,2018
1482,380,285,2,32.72,94526.31578947368,871.0268948655257,12,4,2018
1493,51,490,18,10.03,66836.73469387754,4885.343968095713,31,5,2018
1498,163,27,3,22.5,120000.0,120.0,13,9,2018
1493,70,722,16,12.36,60000.0,5841.423948220065,15,5,2018
1556,186,17,1,3.36,100000.0,505.9523809523809,25,8,2018
1578,518,187,5,35.48,78288.77005347594,527.0574971815107,24,10,2018
1498,397,15,1,4.49,50000.0,334.07572383073494,1,8,2018
1481,488,11,1,4.14,40909.09090909091,265.7004830917875,31,5,2018
1485,165,163,3,41.79,40000.0,390.0454654223498,10,4,2018
1484,166,543,4,57.16,35000.0,949.9650104968508,8,5,2018
1482,198,200,6,19.38,55000.0,1031.9917440660474,29,4,2018
1493,39,22,3,4.26,100000.0,516.4319248826291,11,7,2018
1498,144,3,2,0.39,80000.0,769.2307692307692,18,7,2018
1481,560,29,1,14.5,35000.0,200.0,8,9,2018
1553,35,44,3,8.82,100000.0,498.8662131519274,17,10,2018
1554,480,16,1,14.55,70000.0,109.9656357388316,18,8,2018
1485,491,20,2,1.25,90000.0,1600.0,22,3,2018
1573,35,223,4,33.79,100000.0,659.9585676235573,26,10,2018
1573,156,7,8,0.2,80000.0,3500.0,29,10,2018
1497,352,120,3,37.04,80000.0,323.97408207343415,19,5,2018
1576,245,78,5,4.88,70000.0,1598.360655737705,7,10,2018
1552,540,9,1,5.23,30000.0,172.08413001912044,21,10,2018
1572,194,327,3,41.44,50000.0,789.0926640926641,19,10,2018
1556,181,552,4,51.83,60000.0,1065.0202585375264,12,9,2018
1552,504,10,4,1.25,58000.0,800.0,22,7,2018
1565,448,2,1,1.14,150000.0,175.43859649122808,26,8,2018
1563,245,18,5,1.13,70000.0,1592.920353982301,23,9,2018
1483,380,175,3,83.33,50000.0,210.00840033601344,1,5,2018
1484,167,33,8,1.1,56969.69696969697,2999.9999999999995,20,3,2018
1494,350,70,3,10.51,100000.0,666.0323501427213,17,5,2018
1572,489,49,4,30.63,137142.85714285713,159.97388181521387,3,10,2018
1499,468,184,3,41.72,35000.0,441.0354745925216,31,7,2018
1484,472,40,1,13.89,64750.0,287.9769618430525,30,3,2018
1481,533,191,3,57.88,30000.0,329.99308914996544,24,4,2018
1556,89,96,8,13.19,142708.33333333334,727.8241091736164,26,8,2018
1481,194,93,3,11.79,50000.0,788.8040712468194,23,3,2018
1481,89,245,3,32.54,122448.97959183672,752.9194837123541,1,4,2018
1493,445,5,1,4.67,120000.0,107.06638115631692,24,6,2018
1481,91,36,1,7.98,100000.0,451.1278195488722,5,7,2018
1499,501,8,2,1.99,50000.0,402.01005025125625,30,7,2018
1570,344,48,3,6.02,150000.0,797.3421926910299,14,9,2018
1482,181,3,1,1.41,100000.0,212.7659574468085,24,6,2018
1576,489,806,24,35.17,135545.90570719604,2291.725902758032,25,10,2018
1482,472,30,1,10.42,70000.0,287.90786948176583,6,5,2018
1554,414,68,3,15.74,80000.0,432.0203303684879,9,9,2018
1499,453,97,5,77.6,40000.0,125.0,31,7,2018
1551,532,35,3,3.9,37000.0,897.4358974358975,31,7,2018
1482,445,288,3,93.4,60000.0,308.3511777301927,10,4,2018
1573,156,44,8,1.27,80000.0,3464.5669291338586,13,10,2018
1484,307,268,4,58.01,40000.0,461.98931218755394,17,5,2018
1481,487,19,1,7.76,50000.0,244.84536082474227,25,5,2018
1485,531,5,1,6.1,60000.0,81.9672131147541,10,4,2018
1486,431,41,8,8.27,60000.0,495.7678355501814,7,4,2018
1494,485,73,3,52.9,121917.80821917808,137.9962192816635,14,6,2018
1578,166,138,4,14.53,79130.43478260869,949.7591190640056,31,10,2018
1554,51,357,10,13.15,87535.01400560224,2714.828897338403,8,7,2018
1554,468,67,5,9.12,66343.28358208956,734.6491228070176,30,8,2018
1483,89,161,6,5.31,120000.0,3032.0150659133715,19,3,2018
1497,70,121,16,2.07,73223.14049586777,5845.410628019325,9,6,2018
1554,248,115,3,5.56,40000.0,2068.345323741007,28,8,2018
1568,396,22,3,4.99,100000.0,440.8817635270541,26,9,2018
1572,142,2,6,0.78,100000.0,256.4102564102564,30,9,2018
1480,168,7,3,3.89,100000.0,179.94858611825194,5,5,2018
1481,247,16,1,9.09,57500.0,176.01760176017603,14,7,2018
1572,168,10,3,4.27,80000.0,234.19203747072604,7,10,2018
1558,152,139,2,31.03,39424.46043165468,447.9535932968095,9,10,2018
1497,456,51,2,26.15,38431.37254901961,195.0286806883365,9,6,2018
1552,187,25,5,3.36,80000.0,744.047619047619,7,7,2018
1483,172,71,2,39.44,40000.0,180.02028397565925,29,5,2018
1482,144,17,2,2.2,40000.0,772.7272727272726,20,5,2018
1481,262,93,3,19.25,100000.0,483.1168831168832,25,3,2018
1494,34,81,1,73.64,120000.0,109.99456816947313,13,7,2018
1493,489,601,12,42.3,79334.44259567387,1420.8037825059102,29,5,2018
1481,365,209,6,11.22,35000.0,1862.7450980392157,3,4,2018
1575,524,230,8,21.95,134565.21739130435,1047.8359908883829,3,10,2018
1576,180,103,4,14.07,80000.0,732.0540156361052,30,9,2018
1497,35,329,3,66.46,49696.048632218844,495.034607282576,8,5,2018
1482,441,32,6,2.05,50000.0,1560.9756097560978,27,4,2018
1551,534,4,3,2.61,70000.0,153.25670498084293,6,7,2018
1575,431,10,5,3.69,120000.0,271.0027100271003,10,10,2018
1556,492,87,1,41.83,46149.42528735632,207.9846999760937,5,9,2018
1485,71,928,5,54.62,79568.96551724138,1699.0113511534237,17,4,2018
1483,452,60,2,22.64,80000.0,265.0176678445229,2,6,2018
1559,463,5,1,1.61,60000.0,310.5590062111801,19,8,2018
1482,454,293,3,32.56,50000.0,899.8771498771498,13,4,2018
1554,380,230,4,12.62,84086.95652173914,1822.5039619651347,13,8,2018
1554,504,21,4,2.62,67142.85714285714,801.5267175572518,16,8,2018
1484,168,14,3,7.78,100000.0,179.94858611825194,21,3,2018
1565,474,8,1,20.0,80000.0,40.0,17,8,2018
1494,163,143,5,26.0,91048.95104895104,550.0,6,5,2018
1482,56,128,14,3.46,77812.5,3699.4219653179193,14,3,2018
1493,181,20,3,3.42,81000.0,584.7953216374269,8,9,2018
1560,277,20,2,2.74,80000.0,729.92700729927,6,8,2018
1575,352,66,3,21.15,142575.75757575757,312.0567375886525,25,10,2018
1495,531,25,2,22.73,60000.0,109.98680158380994,18,5,2018
1556,191,49,6,1.55,50000.0,3161.2903225806454,11,8,2018
1480,531,4,1,7.27,60000.0,55.020632737276486,6,5,2018
1494,71,124,1,51.88,80000.0,239.0131071703932,15,5,2018
1498,71,166,6,11.58,150000.0,1433.5060449050086,6,8,2018
1494,33,136,6,6.3,50000.0,2158.730158730159,19,6,2018
1554,154,189,8,7.88,67777.77777777778,2398.477157360406,1,8,2018
1483,51,12,2,2.21,91666.66666666669,542.9864253393665,7,5,2018
1484,517,15,1,9.87,50000.0,151.97568389057753,9,4,2018
1554,248,462,3,22.32,70000.0,2069.89247311828,19,7,2018
1553,72,290,4,21.39,120000.0,1355.7737260402057,11,10,2018
1494,291,23,5,2.3,60000.0,1000.0,7,6,2018
1482,56,61,5,15.64,68852.45901639345,390.0255754475703,6,5,2018
1511,455,19,3,1.81,80000.0,1049.7237569060774,10,9,2018
1494,300,12,1,3.69,40000.0,325.2032520325203,22,5,2018
1556,323,8,4,2.3,60000.0,347.8260869565217,28,9,2018
1554,479,53,2,15.68,80000.0,338.01020408163265,30,8,2018
1485,531,13,1,15.85,60000.0,82.01892744479495,15,4,2018
1484,231,40,1,7.69,25000.0,520.1560468140442,23,7,2018
1481,55,123,6,7.59,27967.47967479675,1620.5533596837945,18,4,2018
1492,191,30,3,1.9,50000.0,1578.9473684210527,13,5,2018
1573,307,62,6,8.95,80000.0,692.7374301675978,27,10,2018
1563,181,5,2,1.62,72000.0,308.641975308642,5,9,2018
1576,254,94,6,6.34,35000.0,1482.6498422712934,16,10,2018
1558,496,28,2,13.02,30000.0,215.0537634408602,28,8,2018
1495,456,93,2,47.69,100000.0,195.00943594044875,24,5,2018
1573,487,429,6,29.18,115804.1958041958,1470.1850582590814,11,10,2018
1499,89,76,9,5.56,150000.0,1366.906474820144,11,7,2018
1481,524,30,3,11.58,150000.0,259.0673575129534,7,5,2018
1511,448,209,5,22.0,150000.0,950.0,21,7,2018
1554,457,18,5,1.16,50000.0,1551.7241379310344,20,8,2018
1499,72,50,3,4.92,110400.0,1016.260162601626,5,7,2018
1554,455,455,5,26.0,80000.0,1750.0,19,7,2018
1569,350,50,3,7.51,100000.0,665.7789613848203,28,9,2018
1495,156,118,6,4.53,80000.0,2604.8565121412803,18,5,2018
1482,513,20,1,8.06,60000.0,248.1389578163772,19,5,2018
1471,73,54,6,4.35,120000.0,1241.3793103448277,2,5,2018
1558,431,67,8,20.74,120000.0,323.0472516875603,10,8,2018
1511,499,7,1,3.54,120000.0,197.74011299435028,5,7,2018
1481,314,600,6,41.41,42500.0,1448.9253803429124,16,4,2018
1483,231,17,1,3.27,60000.0,519.8776758409787,1,6,2018
1498,221,5,1,1.0,80000.0,500.0,16,9,2018
1494,428,44,1,29.33,40000.0,150.0170473917491,12,6,2018
1554,558,13,5,0.75,80000.0,1733.3333333333333,29,8,2018
1494,429,36,3,5.85,100000.0,615.3846153846155,23,6,2018
1554,184,82,6,5.48,80000.0,1496.3503649635036,15,8,2018
1494,489,37,3,40.22,134864.86486486485,91.9940328194928,1,8,2018
1497,453,20,1,12.99,60000.0,153.96458814472672,21,6,2018
1554,501,17,1,8.46,55294.117647058825,200.94562647754137,10,9,2018
1484,34,118,4,26.82,100000.0,439.9701715137956,16,3,2018
1493,175,110,6,3.87,60000.0,2842.377260981912,28,5,2018
1511,98,284,6,25.59,50000.0,1109.808518952716,24,7,2018
1558,91,10,6,0.33,120000.0,3030.30303030303,12,8,2018
1481,91,70,4,3.88,50000.0,1804.1237113402065,24,7,2018
1573,194,28,3,2.01,50000.0,1393.034825870647,15,10,2018
1559,537,2,1,0.85,50000.0,235.29411764705884,6,8,2018
1511,485,108,3,35.29,147222.22222222222,306.035704165486,13,7,2018
1576,52,251,6,7.4,60000.0,3391.891891891892,6,10,2018
1482,142,347,5,23.61,99711.81556195964,1469.716221939856,24,3,2018
1572,253,71,3,5.99,70000.0,1185.3088480801334,11,10,2018
1511,528,53,2,29.28,56037.73584905661,181.01092896174865,7,8,2018
1576,453,246,6,26.62,40000.0,924.1172051089404,9,10,2018
1554,167,91,10,2.43,70000.0,3744.8559670781888,28,7,2018
1560,266,10,3,2.04,150000.0,490.1960784313726,20,8,2018
1484,524,4,1,17.39,150000.0,23.001725129384702,15,7,2018
1492,238,10,3,1.62,60000.0,617.283950617284,30,7,2018
1481,512,144,1,45.57,30000.0,315.9973666886109,21,5,2018
1576,165,101,4,6.02,80000.0,1677.7408637873757,3,10,2018
1498,35,71,3,14.17,100000.0,501.0585744530698,6,7,2018
1482,194,125,2,11.04,50000.0,1132.2463768115942,23,4,2018
1553,191,330,4,15.68,30000.0,2104.591836734694,23,10,2018
1572,291,381,6,36.29,45354.330708661415,1049.875998897768,24,10,2018
1484,48,915,14,25.28,99672.131147541,3619.462025316456,29,3,2018
1483,172,119,5,26.44,100000.0,450.07564296520417,21,4,2018
1554,50,45,6,2.32,120000.0,1939.6551724137933,29,8,2018
1486,262,32,3,6.71,50000.0,476.90014903129656,7,4,2018
1493,448,883,11,29.2,146574.17893544733,3023.972602739726,5,5,2018
1576,186,554,6,18.25,100000.0,3035.6164383561645,28,9,2018
1511,450,305,3,74.75,79475.40983606558,408.0267558528428,31,7,2018
1471,210,32,3,19.16,80000.0,167.01461377870564,26,5,2018
1486,448,51,3,8.95,150000.0,569.8324022346369,5,5,2018
1572,141,27,2,15.52,138888.88888888888,173.96907216494844,22,10,2018
1499,222,23,3,6.39,80000.0,359.9374021909233,6,7,2018
1552,196,44,2,17.6,80000.0,250.0,5,7,2018
1572,88,39,7,3.55,118461.53846153848,1098.5915492957747,28,9,2018
1571,262,12,1,7.45,58333.333333333336,161.0738255033557,22,10,2018
1551,479,2,2,0.59,80000.0,338.98305084745766,25,6,2018
1484,486,51,1,18.21,38725.490196078434,280.0658978583196,31,3,2018
1558,513,233,3,31.4,107381.97424892704,742.0382165605096,23,8,2018
1572,445,210,3,65.42,60000.0,321.00275145215534,16,10,2018
1578,515,39,1,7.5,30000.0,520.0,23,10,2018
1499,163,51,5,8.59,75294.11764705883,593.7136204889407,25,6,2018
1481,381,4,2,1.18,30000.0,338.98305084745766,1,6,2018
1552,115,24,2,6.37,100000.0,376.76609105180535,10,8,2018
1500,163,16,3,12.8,120000.0,125.0,15,8,2018
1554,428,187,2,62.33,70000.0,300.0160436386972,8,8,2018
1481,184,35,1,17.95,80000.0,194.98607242339835,28,4,2018
1558,513,113,1,45.56,97699.11504424778,248.02458296751536,3,10,2018
1554,555,6,1,3.85,50000.0,155.84415584415586,3,9,2018
1482,285,66,3,13.75,100000.0,480.0,6,4,2018
1481,524,71,6,10.03,150000.0,707.876370887338,11,4,2018
1481,307,198,4,42.86,47070.707070707074,461.96920205319645,5,5,2018
1481,513,87,1,35.08,116551.72413793104,248.0045610034208,29,6,2018
1483,524,54,7,6.67,144444.44444444444,809.5952023988007,30,4,2018
1485,490,28,4,1.39,35000.0,2014.3884892086332,29,5,2018
